ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
4.66051E+13,22-01-2014,13279,22897,21868,RESTAURANT,5549,id-11235901,id_1890134,81849,CANVASS,33,High,locid6839
3.7173E+13,13-02-2018,19248,26461,25249,DAYCARE (2 - 6 YEARS),3624,id-11235901,id_1890134,81894,LICENSE RE-INSPECTION,,High,locid1779
1.63567E+13,28-05-2012,3563,21697,20730,RESTAURANT,11190,id-11235901,id_1890134,81886,COMPLAINT,32,High,locid13111
2.96558E+13,03-09-2012,8469,13882,13196,GROCERY STORE,10884,id-11235901,id_1890134,81874,COMPLAINT RE-INSPECTION,30,Low,locid3085
2.32174E+13,21-03-2012,33567,2579,12028,SCHOOL,2273,id-11235901,id_1890134,81853,CANVASS,32,High,locid5529
1.01864E+13,28-07-2014,4498,23173,22103,GROCERY STORE,5441,id-11235901,id_1890134,81892,CANVASS,30,High,locid10985
4.89065E+13,31-08-2014,5199,17310,16535,RESTAURANT,16306,id-11235901,id_1890134,81856,CANVASS,18,High,locid8877
3.49135E+13,27-12-2015,24722,7349,6995,RESTAURANT,8169,id-11235901,id_1890134,81897,CANVASS,9,Medium,locid1072
1.0424E+13,15-04-2013,34680,23559,22472,RESTAURANT,8564,id-11235901,id_1890134,81892,CANVASS,30,High,locid10505
4.30595E+13,24-05-2011,7930,17756,16966,DAYCARE (2 - 6 YEARS),12906,id-11235901,id_1890134,81898,CANVASS,33,High,locid4420
3.74159E+13,05-08-2012,17938,10522,9995,RESTAURANT,3696,id-11235901,id_1890134,81851,CANVASS,30,High,locid7332
3.0037E+13,03-02-2013,14368,25927,24763,RESTAURANT,6244,id-11235901,id_1890134,81859,CANVASS,29,High,locid11561
2.63593E+13,30-01-2014,1557,2349,2181,GROCERY STORE,868,id-11235901,id_1890134,81887,COMPLAINT,6,High,locid8265
2.83049E+13,16-01-2017,5779,4584,4378,GROCERY STORE,8976,id-11235901,id_1890134,81853,COMPLAINT,34,High,locid4701
3.65799E+13,20-07-2015,25998,20328,3845,RESTAURANT,1527,id-11235901,id_1890134,81848,LICENSE,,High,locid6959
2.00204E+13,28-10-2013,21912,22897,21868,RESTAURANT,16937,id-11235901,id_1890134,81855,CANVASS,2,High,locid9006
2.82391E+13,06-02-2014,23711,21981,21013,RESTAURANT,6351,id-11235901,id_1890134,81859,LICENSE,34,Medium,locid11580
1.57615E+13,02-03-2010,2650,3149,2949,RESTAURANT,3241,id-11235901,id_1890134,81859,COMPLAINT RE-INSPECTION,38,High,locid10308
1.76603E+13,06-11-2018,37392,6284,6021,SCHOOL,16666,id-11235901,id_1890134,81865,CANVASS,47,Medium,locid1764
3.51804E+13,23-05-2015,523,17794,17004,RESTAURANT,12476,id-11235901,id_1890134,81848,CANVASS,32,High,locid7109
2.75608E+13,10-09-2013,20596,5525,5261,RESTAURANT,17572,id-11235901,id_1890134,81885,CANVASS,,Medium,locid14415
2.47363E+13,10-04-2012,11204,21786,20818,RESTAURANT,5091,id-11235901,id_1890134,81888,CANVASS,,High,locid785
4.49139E+13,24-01-2012,3886,11178,10607,RESTAURANT,15775,id-11235901,id_1890134,81871,SHORT FORM COMPLAINT,18,High,locid16542
2.69119E+13,22-04-2018,14273,4480,4280,CATERING,13680,id-11235901,id_1890134,81875,CANVASS,,High,locid15508
4.11722E+13,07-02-2016,37130,22944,21890,RESTAURANT,16478,id-11235901,id_1890134,81861,CANVASS,34,High,locid4826
2.77675E+13,13-12-2012,1276,18885,18055,RESTAURANT,12069,id-11235901,id_1890134,81884,COMPLAINT,30,High,locid10301
4.29213E+13,06-12-2010,11988,13121,12458,CHILDREN'S SERVICES FACILITY,9955,id-11235901,id_1890134,81886,LICENSE-TASK FORCE,18,High,locid13363
1.94909E+13,19-07-2012,36295,16071,15323,RESTAURANT,5726,id-11235901,id_1890134,81894,SHORT FORM COMPLAINT,41,Medium,locid1805
1.76437E+13,03-10-2018,6107,1890,1707,RESTAURANT,2879,id-11235901,id_1890134,81905,CANVASS,3,High,locid16325
1.67217E+13,12-06-2012,3614,15638,14930,RESTAURANT,2712,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,33,High,locid16283
4.09354E+13,25-10-2012,1071,16793,16033,GROCERY STORE,16976,id-11235901,id_1890134,81865,CANVASS,,Medium,locid1446
3.86123E+13,05-08-2009,13187,27083,25849,RESTAURANT,9342,id-11235901,id_1890134,81856,LICENSE,,High,locid8396
1.10212E+13,21-08-2016,22125,23494,22403,RESTAURANT,780,id-11235901,id_1890134,81858,SHORT FORM COMPLAINT,11,High,locid13200
4.43533E+13,08-11-2016,24821,9949,9434,GROCERY STORE,3443,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,34,High,locid5763
4.9237E+13,09-03-2011,5517,25902,24741,RESTAURANT,11595,id-11235901,id_1890134,81874,CANVASS,32,High,locid2742
1.33602E+13,02-10-2013,22676,18854,18027,RESTAURANT,10628,id-11235901,id_1890134,81850,LICENSE,37,Medium,locid6401
4.74376E+13,15-03-2015,16673,13329,12668,RESTAURANT,1676,id-11235901,id_1890134,81906,CANVASS,30,High,locid7485
4.33093E+13,17-03-2014,17692,7347,6993,RESTAURANT,16719,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,32,Medium,locid1557
2.95916E+13,26-08-2018,17437,20598,19705,RESTAURANT,11850,id-11235901,id_1890134,81870,CANVASS,2,High,locid14436
3.06372E+13,20-09-2015,4256,15671,14955,RESTAURANT,10728,id-11235901,id_1890134,81875,CANVASS,30,High,locid14632
2.93982E+13,06-12-2015,27720,8853,8392,GROCERY STORE,12142,id-11235901,id_1890134,81885,LICENSE,18,Medium,locid14904
2.19117E+13,03-07-2011,2758,8279,7865,RESTAURANT,6430,id-11235901,id_1890134,81904,CANVASS,,High,locid15813
1.53161E+13,26-05-2014,16552,17933,17138,RESTAURANT,1266,id-11235901,id_1890134,81851,CANVASS RE-INSPECTION,2,High,locid7456
3.18977E+13,20-09-2009,9921,23323,22257,RESTAURANT,400,id-11235901,id_1890134,81900,CANVASS,21,Medium,locid520
2.86668E+13,27-08-2012,20460,9100,8628,GROCERY STORE,6733,id-11235901,id_1890134,81870,LICENSE,,Low,locid14830
1.51749E+13,13-03-2018,18475,25036,23896,LONG TERM CARE,16386,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,39,High,locid16726
2.28572E+13,26-10-2009,9362,13157,12493,CHILDREN'S SERVICES FACILITY,10115,id-11235901,id_1890134,81863,LICENSE,33,High,locid13440
2.04627E+13,17-09-2012,20360,17704,16911,RESTAURANT,17,id-11235901,id_1890134,81851,LICENSE,,High,locid7276
2.9372E+13,20-09-2011,34615,6381,6112,GROCERY STORE,17104,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,32,Low,locid1732
3.42273E+13,08-11-2011,18011,6796,6502,GROCERY STORE,17493,id-11235901,id_1890134,81902,LICENSE,,Low,locid12593
2.61638E+13,19-11-2018,18302,4678,19125,SCHOOL,1837,id-11235901,id_1890134,81887,CANVASS,,Medium,locid8375
3.20759E+13,06-02-2017,29545,1416,1269,RESTAURANT,720,id-11235901,id_1890134,81888,LICENSE,,Low,locid334
1.82742E+13,23-08-2010,15308,23463,22389,RESTAURANT,12582,id-11235901,id_1890134,81885,LICENSE,,High,locid15082
4.0431E+13,21-01-2015,6909,21246,20312,RESTAURANT,3909,id-11235901,id_1890134,81867,CANVASS,16,High,locid10095
2.18871E+13,27-08-2014,3143,2149,1962,RESTAURANT,11329,id-11235901,id_1890134,81886,CANVASS,2,High,locid14013
4.74278E+13,06-02-2012,1500,211,18115,GROCERY STORE,11957,id-11235901,id_1890134,81877,CANVASS,30,High,locid4029
1.92176E+13,09-06-2009,5431,4939,4175,RESTAURANT,10334,id-11235901,id_1890134,81863,COMPLAINT,33,High,locid13616
2.17426E+13,11-03-2010,10331,14732,14021,RESTAURANT,16704,id-11235901,id_1890134,81862,CANVASS,34,Medium,locid1830
3.28359E+13,14-01-2013,12382,4551,4353,RESTAURANT,14405,id-11235901,id_1890134,81899,CANVASS,1,High,locid8133
4.2202E+13,11-03-2009,319,20105,19215,GROCERY STORE,8019,id-11235901,id_1890134,81860,SHORT FORM COMPLAINT,21,Medium,locid3853
1.30402E+13,22-04-2018,32504,17173,16394,GROCERY STORE,13758,id-11235901,id_1890134,81889,LICENSE,3,Medium,locid8227
1.42933E+13,16-06-2009,5937,2115,1924,RESTAURANT,4529,id-11235901,id_1890134,81894,COMPLAINT,2,Medium,locid2313
4.9799E+13,05-07-2018,2579,18405,17582,RESTAURANT,17260,id-11235901,id_1890134,81862,CANVASS,,High,locid1295
3.60636E+13,25-02-2009,1087,18991,18154,RESTAURANT,9276,id-11235901,id_1890134,81862,COMPLAINT,33,High,locid912
3.41176E+13,26-08-2013,16979,11215,10639,RESTAURANT,12862,id-11235901,id_1890134,81885,CANVASS,2,High,locid15212
1.84783E+13,25-10-2018,33310,15702,14987,RESTAURANT,17725,id-11235901,id_1890134,81862,LICENSE,,High,locid913
2.87841E+13,06-12-2011,33749,1925,1742,SCHOOL,12671,id-11235901,id_1890134,81854,CANVASS,35,High,locid3861
2.94487E+13,21-03-2016,1665,5294,5040,RESTAURANT,3044,id-11235901,id_1890134,81853,CANVASS,32,High,locid6175
1.96107E+13,13-11-2013,35953,19946,19056,RESTAURANT,14564,id-11235901,id_1890134,81899,COMPLAINT,31,High,locid8402
2.37898E+13,16-09-2015,15208,17537,16751,RESTAURANT,15405,id-11235901,id_1890134,81859,SHORT FORM COMPLAINT,18,Medium,locid11884
4.73847E+13,22-01-2017,23545,27023,25793,RESTAURANT,2382,id-11235901,id_1890134,81855,CANVASS,38,High,locid9774
3.2549E+13,07-06-2017,20913,17487,16701,RESTAURANT,16025,id-11235901,id_1890134,81866,COMPLAINT,3,Medium,locid2212
3.31912E+13,19-07-2011,17543,7126,6770,GROCERY STORE,9322,id-11235901,id_1890134,81870,LICENSE,18,Medium,locid14669
1.59527E+13,01-09-2016,18524,19560,18685,HOSPITAL,5063,id-11235901,id_1890134,81867,CANVASS,35,High,locid9420
4.84125E+13,17-10-2016,21416,24544,23422,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,High,locid16551
1.19606E+13,25-07-2012,10669,9632,9132,RESTAURANT,14425,id-11235901,id_1890134,81856,CANVASS,34,Medium,locid8348
2.91308E+13,14-10-2009,34166,6623,21563,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,Medium,locid16551
1.29864E+13,05-06-2014,2246,23435,22361,RESTAURANT,3833,id-11235901,id_1890134,81853,CANVASS RE-INSPECTION,32,High,locid5518
4.37197E+13,05-12-2017,37055,12460,24546,RESTAURANT,2315,id-11235901,id_1890134,81860,COMPLAINT,3,High,locid3868
4.30263E+13,26-03-2011,15592,19063,18225,RESTAURANT,9471,id-11235901,id_1890134,81892,SHORT FORM COMPLAINT,34,High,locid10483
2.89291E+13,04-11-2012,34800,5983,5722,RESTAURANT,5404,id-11235901,id_1890134,81846,COMPLAINT RE-INSPECTION,,High,locid7838
3.49483E+13,18-10-2009,8079,2671,2492,DAYCARE (2 - 6 YEARS),15915,id-11235901,id_1890134,81866,LICENSE RE-INSPECTION,,High,locid2277
2.79775E+13,05-02-2018,19248,26461,25249,DAYCARE (2 - 6 YEARS),3624,id-11235901,id_1890134,81894,LICENSE,10,High,locid1779
4.15565E+13,02-03-2010,19217,2444,2275,SCHOOL,12588,id-11235901,id_1890134,81875,COMPLAINT,32,High,locid15035
2.27157E+13,24-07-2016,28181,24680,23552,CHILDREN'S SERVICES FACILITY,10680,id-11235901,id_1890134,81891,LICENSE RE-INSPECTION,,High,locid15793
1.76508E+13,26-01-2016,6496,22897,21868,RESTAURANT,371,id-11235901,id_1890134,81873,CANVASS,12,High,locid536
2.52186E+13,16-07-2012,20582,12440,11822,GROCERY STORE,12659,id-11235901,id_1890134,81896,LICENSE RE-INSPECTION,,Low,locid8677
1.48469E+13,09-04-2009,4414,19901,19014,BAKERY,14824,id-11235901,id_1890134,81883,COMPLAINT,33,High,locid3432
2.62303E+13,12-01-2010,9719,14426,13739,GROCERY STORE,8283,id-11235901,id_1890134,81869,SHORT FORM COMPLAINT,32,Medium,locid6156
4.64478E+13,04-01-2015,25918,25399,24251,RESTAURANT,4542,id-11235901,id_1890134,81863,LICENSE,,High,locid13705
2.37853E+13,25-06-2011,11199,15729,15013,RESTAURANT,7190,id-11235901,id_1890134,81874,CANVASS,19,High,locid2803
1.27485E+13,25-06-2018,30705,11546,10971,RESTAURANT,4708,id-11235901,id_1890134,81861,LICENSE,3,High,locid5581
1.82609E+13,22-04-2013,17277,14233,13550,RESTAURANT,12242,id-11235901,id_1890134,81884,CANVASS,3,High,locid10423
1.45754E+13,06-05-2013,21419,7116,6759,RESTAURANT,5418,id-11235901,id_1890134,81857,CONSULTATION,,Medium,locid7168
4.67353E+13,05-01-2016,27448,449,326,GROCERY STORE,9431,id-11235901,id_1890134,81863,LICENSE,33,Medium,locid12491
4.03778E+13,16-09-2012,2318,8471,8040,GROCERY STORE,15210,id-11235901,id_1890134,81883,COMPLAINT,32,High,locid2678
4.69758E+13,15-07-2015,219,9551,21257,RESTAURANT,6824,id-11235901,id_1890134,81874,CANVASS RE-INSPECTION,38,High,locid3123
2.75648E+13,23-02-2015,9571,14645,14404,RESTAURANT,5712,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,11,High,locid11359
3.2672E+13,13-10-2015,26965,9485,8990,RESTAURANT,17480,id-11235901,id_1890134,81852,LICENSE,2,High,locid7498
2.72106E+13,05-08-2012,11884,27113,25876,RESTAURANT,12357,id-11235901,id_1890134,81886,CANVASS,40,High,locid13602
4.22799E+13,22-01-2017,25126,14870,10368,SCHOOL,4546,id-11235901,id_1890134,81884,CANVASS,38,High,locid10715
4.81919E+13,05-12-2013,5178,10402,10783,RESTAURANT,8578,id-11235901,id_1890134,81849,CANVASS,33,High,locid6712
3.0601E+13,02-06-2016,5450,22949,21868,RESTAURANT,6358,id-11235901,id_1890134,81884,CANVASS,11,High,locid11459
4.19314E+13,18-02-2010,14169,21315,20363,GROCERY STORE,15700,id-11235901,id_1890134,81866,LICENSE RE-INSPECTION,33,Medium,locid2426
1.22441E+13,06-10-2010,13751,26960,25734,RESTAURANT,15025,id-11235901,id_1890134,81856,LICENSE,8,Low,locid8501
1.54055E+13,20-02-2017,20593,15649,14942,GROCERY STORE,2858,id-11235901,id_1890134,81861,COMPLAINT RE-INSPECTION,14,High,locid5952
2.83901E+13,22-03-2017,4159,15994,15258,RESTAURANT,16690,id-11235901,id_1890134,81864,COMPLAINT,32,Medium,locid1697
4.57318E+13,22-11-2016,27129,22897,21868,RESTAURANT,9344,id-11235901,id_1890134,81879,CANVASS,28,High,locid13048
3.09475E+13,05-10-2016,27995,17434,16650,RESTAURANT,14900,id-11235901,id_1890134,81904,SHORT FORM COMPLAINT,3,High,locid16000
3.80933E+13,01-06-2016,23542,634,516,CHILDREN'S SERVICES FACILITY,12008,id-11235901,id_1890134,81885,LICENSE,,High,locid14566
4.89814E+13,10-07-2018,18500,21679,20711,HOSPITAL,4960,id-11235901,id_1890134,81952,CANVASS,,High,locid10772
4.6092E+13,19-02-2014,3617,7714,7332,RESTAURANT,8542,id-11235901,id_1890134,81868,COMPLAINT,32,High,locid5105
3.54046E+13,29-07-2013,31442,18332,17515,RESTAURANT,1319,id-11235901,id_1890134,81855,COMPLAINT,18,High,locid9593
1.00736E+13,01-09-2015,4556,7347,6993,RESTAURANT,12942,id-11235901,id_1890134,81870,COMPLAINT,34,Medium,locid15246
3.75459E+13,05-12-2012,36040,17599,16812,RESTAURANT,304,id-11235901,id_1890134,81888,CANVASS,30,Medium,locid577
1.18552E+13,04-12-2017,26746,2577,2399,RESTAURANT,17376,id-11235901,id_1890134,81856,COMPLAINT,3,High,locid9102
1.59018E+13,05-04-2016,25444,18681,8983,RESTAURANT,8057,id-11235901,id_1890134,81852,CANVASS,,High,locid7946
3.80369E+13,08-09-2015,14101,15852,15134,RESTAURANT,7117,id-11235901,id_1890134,81892,CANVASS,,High,locid11814
1.8263E+13,30-06-2014,18472,4291,4082,LONG TERM CARE,16180,id-11235901,id_1890134,81858,CANVASS,32,High,locid14218
4.70315E+13,05-01-2010,37139,22897,21868,RESTAURANT,16074,id-11235901,id_1890134,81876,CANVASS,33,High,locid16606
2.02441E+13,30-07-2013,17500,513,410,RESTAURANT,2460,id-11235901,id_1890134,81865,CANVASS,,High,locid1672
4.42515E+13,07-01-2009,7721,3995,3793,RESTAURANT,3316,id-11235901,id_1890134,81858,CANVASS,3,High,locid13198
4.07046E+13,27-01-2010,5607,24213,23095,RESTAURANT,490,id-11235901,id_1890134,81905,CANVASS,31,High,locid15604
1.91916E+13,19-03-2014,10820,22897,21868,RESTAURANT,12768,id-11235901,id_1890134,81856,CANVASS,10,High,locid8283
1.7937E+13,05-10-2016,28281,2009,13993,RESTAURANT,1675,id-11235901,id_1890134,81906,COMPLAINT,3,High,locid7485
2.8983E+13,20-11-2014,33532,7345,6990,RESTAURANT,919,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,33,Medium,locid15599
3.23892E+13,05-02-2009,35025,24362,23240,RESTAURANT,17376,id-11235901,id_1890134,81856,COMPLAINT,2,High,locid9102
2.55913E+13,23-04-2014,3878,9812,9304,RESTAURANT,10121,id-11235901,id_1890134,81900,CANVASS,33,High,locid547
2.10385E+13,04-11-2015,7655,25728,24566,RESTAURANT,2049,id-11235901,id_1890134,81905,CANVASS,,High,locid16301
1.55792E+13,21-08-2014,18521,17821,17031,HOSPITAL,416,id-11235901,id_1890134,81867,CANVASS,,High,locid9212
3.83488E+13,08-09-2016,19633,251,233,GROCERY STORE,13134,id-11235901,id_1890134,81854,CANVASS,18,Medium,locid3612
4.74986E+13,16-04-2009,12428,24928,23796,RESTAURANT,7267,id-11235901,id_1890134,81874,LICENSE,,High,locid2850
2.96734E+13,16-05-2010,4008,12041,11455,RESTAURANT,3085,id-11235901,id_1890134,81846,CANVASS,,Medium,locid7634
3.22692E+13,19-07-2015,15844,10169,9650,RESTAURANT,66,id-11235901,id_1890134,81865,CANVASS,,High,locid1158
4.08296E+13,17-06-2010,9225,15069,14357,RESTAURANT,16823,id-11235901,id_1890134,81850,CANVASS,,High,locid6398
4.77655E+13,11-08-2015,5642,15691,14977,GROCERY STORE,7332,id-11235901,id_1890134,81877,CANVASS,,Low,locid4511
4.33777E+13,12-04-2015,18419,5863,5597,RESTAURANT,462,id-11235901,id_1890134,81852,CANVASS,,Medium,locid7216
3.77869E+13,08-10-2018,25055,18671,17849,LONG TERM CARE,14230,id-11235901,id_1890134,81905,CANVASS,3,High,locid15752
4.17176E+13,25-08-2013,8458,3540,3334,RESTAURANT,11315,id-11235901,id_1890134,81886,COMPLAINT,2,High,locid14039
1.49204E+13,05-07-2016,23321,26937,25703,RESTAURANT,6848,id-11235901,id_1890134,81902,CANVASS,41,High,locid11937
3.24796E+13,03-10-2016,34708,23176,22106,GROCERY STORE,10820,id-11235901,id_1890134,81877,CANVASS,21,High,locid4444
4.53687E+13,09-06-2013,12363,19212,18362,RESTAURANT,12627,id-11235901,id_1890134,81886,CANVASS,21,High,locid14030
2.14715E+13,09-03-2009,11522,821,14447,RESTAURANT,4845,id-11235901,id_1890134,81892,TASK FORCE LIQUOR 1475,31,Low,locid10792
4.17377E+13,06-12-2018,33156,9032,8566,RESTAURANT,3637,id-11235901,id_1890134,81888,LICENSE RE-INSPECTION,52,High,locid816
3.29751E+13,18-12-2016,33598,14056,13378,RESTAURANT,3587,id-11235901,id_1890134,81853,COMPLAINT RE-INSPECTION,30,High,locid5764
1.62271E+13,25-06-2012,19788,22020,21044,RESTAURANT,14750,id-11235901,id_1890134,81850,LICENSE,10,High,locid6522
4.29422E+13,25-03-2012,11222,16547,191,GROCERY STORE,11242,id-11235901,id_1890134,81858,CANVASS,,Low,locid14209
3.65267E+13,07-07-2014,15259,15686,14970,GROCERY STORE,14145,id-11235901,id_1890134,81889,COMPLAINT,32,Medium,locid6968
4.76884E+13,21-09-2011,12386,21828,20860,RESTAURANT,589,id-11235901,id_1890134,81873,COMPLAINT RE-INSPECTION,36,High,locid370
3.74488E+13,09-12-2014,1693,12574,11951,RESTAURANT,15318,id-11235901,id_1890134,81879,COMPLAINT,29,High,locid13499
1.94393E+13,19-09-2010,6014,17008,16234,,1173,id-11235901,id_1890134,81911,CANVASS,,Low,locid16551
2.29873E+13,12-09-2017,28189,22101,21126,RESTAURANT,2051,id-11235901,id_1890134,81860,LICENSE RE-INSPECTION,,High,locid3665
3.80976E+13,11-04-2018,36567,3156,2956,RESTAURANT,13756,id-11235901,id_1890134,81852,CANVASS,2,High,locid6673
1.34309E+13,01-04-2009,6686,22897,21868,RESTAURANT,7535,id-11235901,id_1890134,81886,CANVASS,31,High,locid12125
1.95626E+13,10-07-2011,17346,819,697,RESTAURANT,13191,id-11235901,id_1890134,81884,LICENSE RE-INSPECTION,,High,locid11088
4.55953E+13,08-05-2011,4904,5386,5121,DAYCARE ABOVE AND UNDER 2 YEARS,11965,id-11235901,id_1890134,81885,CANVASS,33,High,locid14534
3.18744E+13,07-02-2010,14152,14329,16384,RESTAURANT,9007,id-11235901,id_1890134,81868,LICENSE RE-INSPECTION,,High,locid5046
1.34813E+13,16-11-2015,35294,2069,1880,GROCERY STORE,13759,id-11235901,id_1890134,81873,CANVASS,33,Medium,locid598
2.46029E+13,28-01-2009,9393,19852,18969,RESTAURANT,8540,id-11235901,id_1890134,81863,CANVASS,33,High,locid12767
2.04351E+13,24-04-2018,31839,12194,11601,CHILDREN'S SERVICES FACILITY,14232,id-11235901,id_1890134,81891,CANVASS,39,High,locid15748
1.15494E+13,05-07-2011,17358,19038,18201,BAKERY,8689,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,35,Medium,locid12900
2.88143E+13,17-05-2009,12556,24326,16384,RESTAURANT,12012,id-11235901,id_1890134,81885,LICENSE RE-INSPECTION,10,High,locid14552
2.2798E+13,18-11-2009,35603,14633,13926,DAYCARE (2 - 6 YEARS),11157,id-11235901,id_1890134,81898,LICENSE,,High,locid4389
3.90105E+13,03-08-2010,6493,17478,16692,GROCERY STORE,10733,id-11235901,id_1890134,81857,CANVASS,32,Medium,locid6579
3.87102E+13,08-11-2012,13810,21583,20622,RESTAURANT,1614,id-11235901,id_1890134,81855,CANVASS,33,Low,locid10220
4.13422E+13,22-03-2017,29460,1278,1132,RESTAURANT,1518,id-11235901,id_1890134,81853,CANVASS,31,High,locid6047
3.79845E+13,08-10-2013,16043,4061,3862,RESTAURANT,6573,id-11235901,id_1890134,81867,CANVASS,,Medium,locid9434
1.16568E+13,07-10-2014,33594,2438,2269,SCHOOL,12908,id-11235901,id_1890134,81854,CANVASS,32,High,locid3726
4.60613E+13,16-04-2014,9268,11811,11225,RESTAURANT,11818,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,33,High,locid14450
1.73471E+13,09-08-2009,36211,11428,23941,RESTAURANT/BAR,5060,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,32,High,locid5479
4.10956E+13,24-09-2012,20318,14107,13425,DAYCARE (2 - 6 YEARS),15630,id-11235901,id_1890134,81871,LICENSE,11,High,locid16478
1.15156E+13,29-01-2014,34093,25505,24343,RESTAURANT,6620,id-11235901,id_1890134,81859,CANVASS,12,High,locid11834
1.30732E+13,02-03-2015,6173,8209,7802,RESTAURANT,13690,id-11235901,id_1890134,81852,CANVASS,3,High,locid6203
3.20776E+13,02-11-2010,15850,24264,23148,SHARED KITCHEN USER (LONG TERM),6012,id-11235901,id_1890134,81892,LICENSE,,High,locid11399
2.52654E+13,29-10-2011,12395,20307,19416,RESTAURANT,15840,id-11235901,id_1890134,81874,CANVASS,,High,locid2300
2.36246E+13,21-09-2016,4758,25097,23956,RESTAURANT,17213,id-11235901,id_1890134,81858,CANVASS,3,High,locid13812
4.64171E+13,19-10-2010,12726,5254,5006,RESTAURANT,1058,id-11235901,id_1890134,81887,CANVASS,31,High,locid9357
1.05742E+13,09-05-2018,11009,15988,15255,RESTAURANT,30,id-11235901,id_1890134,81856,COMPLAINT,3,Medium,locid8985
2.9735E+13,29-11-2009,8563,20311,19419,SCHOOL,16449,id-11235901,id_1890134,81876,CANVASS,31,High,locid15761
4.68155E+13,12-06-2013,10960,692,568,RESTAURANT,12027,id-11235901,id_1890134,81874,CANVASS,32,High,locid2730
1.82197E+13,22-05-2013,19202,17560,16775,SCHOOL,14468,id-11235901,id_1890134,81866,CANVASS,18,High,locid3066
4.80103E+13,03-07-2012,3632,29,23,,473,id-11235901,id_1890134,81888,CANVASS,,Low,locid586
4.6362E+13,02-11-2010,37020,22030,21052,,11654,id-11235901,id_1890134,81870,CANVASS,,Low,locid14299
2.60988E+13,08-12-2010,8183,7778,7390,,8537,id-11235901,id_1890134,81870,CANVASS,,Low,locid14801
1.07009E+13,26-08-2015,24734,11276,10700,RESTAURANT,527,id-11235901,id_1890134,81862,COMPLAINT,27,High,locid467
1.83639E+13,08-01-2013,3200,14526,13839,RESTAURANT,14008,id-11235901,id_1890134,81879,COMPLAINT,9,High,locid13535
1.62092E+13,25-11-2012,13393,340,304,GROCERY STORE,14101,id-11235901,id_1890134,81846,CANVASS,32,Medium,locid7778
4.00026E+13,14-12-2017,22474,21593,2118,RESTAURANT,7456,id-11235901,id_1890134,81856,COMPLAINT,3,High,locid8069
3.02632E+13,29-07-2013,34364,24167,23050,RESTAURANT,2568,id-11235901,id_1890134,81856,COMPLAINT,3,High,locid8543
3.58582E+13,03-10-2013,34748,14347,13664,GROCERY STORE,9709,id-11235901,id_1890134,81868,COMPLAINT RE-INSPECTION,,Medium,locid5906
2.40627E+13,05-08-2013,4880,8305,7889,RESTAURANT,3766,id-11235901,id_1890134,81851,CANVASS,33,High,locid7710
4.30568E+13,28-05-2018,2256,23475,22397,RESTAURANT,5755,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,47,High,locid11235
1.6289E+13,11-03-2013,10204,24760,23630,OTHER,15612,id-11235901,id_1890134,81871,CANVASS,21,Medium,locid16468
2.80698E+13,09-03-2017,12526,817,694,RESTAURANT,3414,id-11235901,id_1890134,81848,CANVASS,31,High,locid7230
3.26236E+13,06-03-2013,6306,24204,23086,RESTAURANT,11813,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,,High,locid14446
4.08879E+13,01-06-2009,1404,8906,8442,DAYCARE (2 - 6 YEARS),4717,id-11235901,id_1890134,81865,LICENSE,,High,locid1622
2.56551E+13,16-09-2010,10122,22897,21868,RESTAURANT,17750,id-11235901,id_1890134,81858,CANVASS,34,High,locid13211
2.32672E+13,26-04-2015,11188,9816,9308,RESTAURANT,5223,id-11235901,id_1890134,81899,COMPLAINT,32,High,locid8047
2.43119E+13,23-05-2015,3617,7714,7332,RESTAURANT,8542,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,2,High,locid5105
4.84698E+13,02-05-2011,10842,813,690,SCHOOL,11894,id-11235901,id_1890134,81877,CANVASS,33,High,locid3994
1.24869E+13,20-09-2011,10720,18227,23172,RESTAURANT,3088,id-11235901,id_1890134,81860,COMPLAINT RE-INSPECTION,14,High,locid3544
3.8514E+13,03-01-2018,31884,12068,11479,RESTAURANT,16224,id-11235901,id_1890134,81874,LICENSE RE-INSPECTION,3,High,locid2092
4.179E+13,21-10-2018,18891,18763,17937,CHILDREN'S SERVICES FACILITY,8883,id-11235901,id_1890134,81897,LICENSE,38,High,locid1586
4.12255E+13,26-07-2017,153,11681,10962,RESTAURANT,6906,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,3,High,locid11836
